f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.11060979,-0.18279576,0.015549309,-0.26199263,-0.28043276,-0.019118797,-0.39735103,-0.24528879,-0.06633906,-0.4981888,-0.15913993,-0.12700397,-0.32338023,-0.37340575,-0.090961814,-0.5112066,-0.50208324,-0.15824433,-0.6303612,-0.6010943,-0.20681575,-0.7256282,-0.688087,-0.2507219,-0.32004383,-0.30124262,-0.14029752,-0.577928,-0.1997604,-0.19206065,-0.52051204,-0.10432223,-0.18546987,-0.43506393,-0.10563084,-0.1884758,-0.31502196,-0.18091774,-0.18598592,-0.55167526,-0.05207567,-0.21653447,-0.47488347,0.0021457411,-0.17495032,-0.39011648,-0.025518797,-0.15878856,-0.3085023,-0.04549882,-0.23398809,-0.4754063,0.07340288,-0.2618621,-0.41350126,0.10633038,-0.23049508,-0.33989656,0.082141854,-0.2089807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.18660395,-0.052574884,-0.02436416,-0.34208477,-0.10891162,-0.083952785,-0.48878986,-0.08797716,-0.1516549,-0.557874,-0.031313565,-0.227773,-0.34554902,-0.38888437,-0.0943,-0.5205388,-0.51243436,-0.1671247,-0.63313746,-0.6062089,-0.22719672,-0.7235525,-0.69026935,-0.28202835,-0.30922267,-0.37249655,-0.12575576,-0.552756,-0.25467086,-0.17968841,-0.49527413,-0.14131501,-0.17879881,-0.41599956,-0.14564139,-0.18535079,-0.28188083,-0.2877377,-0.15995687,-0.5167533,-0.1321306,-0.18824674,-0.44782358,-0.053715896,-0.14471167,-0.3682284,-0.07477852,-0.1295392,-0.27228463,-0.16798712,-0.20240763,-0.44464415,-0.019321045,-0.23414391,-0.38538313,0.03440732,-0.21196987,-0.3106403,0.013436306,-0.19727339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.10815454,-0.15492165,0.0009777258,-0.24947351,-0.2525675,-0.02943343,-0.39810172,-0.23753287,-0.071706764,-0.50728124,-0.16272087,-0.12350822,-0.3178513,-0.40474644,-0.061809335,-0.49530688,-0.54146713,-0.12016225,-0.6071456,-0.63354284,-0.16443999,-0.69648063,-0.7175756,-0.20657125,-0.31285208,-0.36438096,-0.10241762,-0.56346565,-0.26746634,-0.15633993,-0.5050374,-0.1679387,-0.15897079,-0.41716582,-0.16159093,-0.16652314,-0.3112292,-0.26810658,-0.14351265,-0.54099774,-0.13286227,-0.1793086,-0.46531403,-0.06578646,-0.14936563,-0.3793392,-0.08441805,-0.13962823,-0.31609085,-0.1447505,-0.1891482,-0.47872838,-0.012113972,-0.22224861,-0.41048872,0.03168824,-0.20399462,-0.33188483,0.011339491,-0.19168478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.048148308,-0.18230556,-0.01067177,-0.16303794,-0.3183216,-0.03844515,-0.29678333,-0.35259697,-0.071244836,-0.40130824,-0.3255935,-0.10963362,-0.23915006,-0.45313796,-0.09853925,-0.40480897,-0.6132125,-0.16862819,-0.5049443,-0.7176841,-0.21341936,-0.5868227,-0.80971545,-0.25141132,-0.22380066,-0.38539857,-0.13378152,-0.49782524,-0.32166314,-0.19368008,-0.4534341,-0.21912377,-0.18969855,-0.3658084,-0.19870105,-0.19006065,-0.21923058,-0.2688038,-0.16979486,-0.46850044,-0.16530377,-0.21249664,-0.4002434,-0.10136815,-0.18068822,-0.3085233,-0.116259284,-0.16566044,-0.21943685,-0.13651714,-0.20985565,-0.40962702,-0.04381331,-0.24532542,-0.34944898,-0.009580108,-0.2229729,-0.26543477,-0.023622308,-0.20506848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09901444,-0.15293218,0.0023653375,-0.24106047,-0.2522067,-0.025910016,-0.39138588,-0.24529336,-0.065077595,-0.5041416,-0.17632177,-0.113173135,-0.31243753,-0.40385607,-0.06712878,-0.50079954,-0.53525156,-0.12764381,-0.61399645,-0.6247248,-0.17206444,-0.7034109,-0.7107835,-0.21433957,-0.29920214,-0.36600867,-0.10729382,-0.56446505,-0.26581356,-0.1618343,-0.5089359,-0.15388006,-0.16333431,-0.42244056,-0.1425024,-0.16902821,-0.29072845,-0.27172175,-0.1472132,-0.533492,-0.12634166,-0.18435073,-0.4595335,-0.048730522,-0.15431665,-0.3741621,-0.06444246,-0.14338514,-0.28922755,-0.15148698,-0.1911028,-0.46244133,-0.008088161,-0.22901411,-0.3984008,0.0414293,-0.21231376,-0.31906188,0.021596946,-0.19918098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.21772522,-0.14737673,-0.124340676,0.3030353,-0.3231878,-0.20095423,0.27485418,-0.4610358,-0.28458768,0.11806122,-0.5589374,-0.36609906,0.11683515,-0.5533915,-0.09264182,0.08422788,-0.763874,-0.21057291,0.08452125,-0.8876455,-0.3006002,0.067535445,-0.99771684,-0.37458473,-0.08883187,-0.5089603,-0.124000825,-0.13990834,-0.64920974,-0.3261301,-0.029972242,-0.4840178,-0.39781114,0.03074433,-0.3788731,-0.4099514,-0.27754074,-0.43223503,-0.171225,-0.33017662,-0.53639024,-0.37486824,-0.17532632,-0.39052173,-0.36306038,-0.105301395,-0.307313,-0.31193206,-0.458624,-0.33996704,-0.2294056,-0.48229098,-0.4296201,-0.36427164,-0.3517802,-0.34201202,-0.34290478,-0.28132835,-0.28189263,-0.30456445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09888424,-0.15514795,0.0033311024,-0.24472517,-0.25241813,-0.025893215,-0.39908248,-0.24286984,-0.06649098,-0.5062813,-0.17618114,-0.11649974,-0.3148792,-0.40500885,-0.06863297,-0.50390387,-0.5338451,-0.12869696,-0.6167898,-0.62357247,-0.1743859,-0.70446986,-0.70973384,-0.21790403,-0.3026902,-0.36664692,-0.11032574,-0.5614264,-0.26258782,-0.16294862,-0.5037038,-0.15707274,-0.16427124,-0.41587588,-0.14778042,-0.1713966,-0.2932881,-0.2692779,-0.15179631,-0.53430295,-0.12758148,-0.18811913,-0.45810896,-0.055766113,-0.15788804,-0.37006024,-0.07068434,-0.14768659,-0.29129377,-0.14486521,-0.19710027,-0.46653268,-0.011739578,-0.23442659,-0.39999717,0.03388064,-0.21685717,-0.31776452,0.017149441,-0.20382644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.17159131,-0.08331418,-0.031188747,-0.31696686,-0.15610425,-0.09956826,-0.46346167,-0.17735842,-0.17629193,-0.5430578,-0.16292532,-0.25889426,-0.25687438,-0.45550674,-0.10529056,-0.40234935,-0.6193226,-0.18096982,-0.492178,-0.73367226,-0.2336724,-0.56133556,-0.82758826,-0.2796621,-0.2104107,-0.42977434,-0.13676658,-0.48552394,-0.35663915,-0.19716236,-0.45746982,-0.23209691,-0.19061857,-0.37919095,-0.21536864,-0.18805628,-0.18670703,-0.3400911,-0.17213568,-0.4516196,-0.2163688,-0.2075176,-0.40112674,-0.13065025,-0.16343889,-0.31996676,-0.1376549,-0.14329553,-0.1875433,-0.22118978,-0.21597587,-0.39052272,-0.10106865,-0.24946667,-0.34925076,-0.042081773,-0.2267567,-0.27324608,-0.052076235,-0.20870537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.06673432,-0.20435838,0.0036484858,-0.18730907,-0.33388245,-0.017780926,-0.32224083,-0.3518759,-0.047951464,-0.42464578,-0.31466004,-0.08449416,-0.25371853,-0.45728573,-0.072363324,-0.44740143,-0.59482974,-0.13159797,-0.56101704,-0.67871016,-0.17238909,-0.6508477,-0.7592083,-0.2085052,-0.25038436,-0.39111775,-0.11471449,-0.51607937,-0.3123302,-0.16217269,-0.45876625,-0.2212333,-0.16148101,-0.36293122,-0.21363811,-0.16931526,-0.25493488,-0.27945015,-0.15714245,-0.49986005,-0.1623883,-0.19075678,-0.42357025,-0.10235091,-0.16672717,-0.32944545,-0.1251518,-0.16189812,-0.26155144,-0.15246603,-0.20293266,-0.45328137,-0.04479914,-0.23070562,-0.38895613,-0.0076342216,-0.20981993,-0.30644315,-0.020078119,-0.19739394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.05796224,-0.12403361,-0.0016679661,-0.18315922,-0.21155433,-0.03098672,-0.327781,-0.21090959,-0.06931088,-0.43865934,-0.17504792,-0.11464839,-0.2701731,-0.42730203,-0.08673686,-0.4656822,-0.56937796,-0.14748271,-0.57961255,-0.6576416,-0.19035742,-0.66840994,-0.7437931,-0.22997068,-0.24786462,-0.38989094,-0.12683475,-0.52745837,-0.28856218,-0.17203464,-0.47612655,-0.17873943,-0.16874209,-0.38075998,-0.16450006,-0.17551167,-0.23702112,-0.29198796,-0.16655256,-0.49363962,-0.14972721,-0.19590162,-0.42672002,-0.07243159,-0.16168883,-0.33486345,-0.08542089,-0.15206607,-0.23003542,-0.17215988,-0.2104384,-0.42776316,-0.04244934,-0.24163003,-0.36759385,0.005124629,-0.21755356,-0.28118822,-0.00432317,-0.20116732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
