label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126
A,0.0,0.0,0.0,0.178716778755188,-0.2505824565887451,-0.04797188192605972,0.25692638754844666,-0.5829675197601318,-0.059755317866802216,0.29932892322540283,-0.8169583678245544,-0.07564803957939148,0.31884488463401794,-1.0,-0.07294309139251709,0.022062234580516815,-0.6946198344230652,-0.024972911924123764,0.039004839956760406,-0.8823692202568054,-0.10048707574605942,0.10866761207580566,-0.6786149740219116,-0.11897645145654678,0.08971263468265533,-0.5868297219276428,-0.11781763285398483,-0.07798931002616882,-0.6352991461753845,-0.04263130575418472,-0.05891341343522072,-0.8297168612480164,-0.13606207072734833,0.031067388132214546,-0.589670717716217,-0.15204362571239471,0.006394854746758938,-0.4998112618923187,-0.14655882120132446,-0.192696213722229,-0.5549658536911011,-0.07226087898015976,-0.15899619460105896,-0.7687445282936096,-0.17791898548603058,-0.05963119491934776,-0.5342285633087158,-0.13728205859661102,-0.07906413078308105,-0.42989522218704224,-0.08569490909576416,-0.3284604251384735,-0.45810070633888245,-0.10488278418779373,-0.2730070650577545,-0.6421239972114563,-0.1776343137025833,-0.17522144317626953,-0.5048416256904602,-0.1383945643901825,-0.1801075041294098,-0.4069083631038666,-0.09331679344177246,0.0,0.0,0.0,-0.11433234065771103,-0.26979002356529236,-0.052004843950271606,-0.12588901817798615,-0.6171020865440369,-0.07557431608438492,-0.15751852095127106,-0.855501651763916,-0.1105482205748558,-0.22600245475769043,-1.0,-0.12567783892154694,0.09709141403436661,-0.7191017270088196,0.021000249311327934,0.07405892014503479,-0.9142535924911499,-0.08351084589958191,0.002505123382434249,-0.6970081925392151,-0.13723541796207428,0.015894267708063126,-0.6242623925209045,-0.16491378843784332,0.20566488802433014,-0.648642897605896,-0.004038095008581877,0.15607614815235138,-0.8155781030654907,-0.10689929872751236,0.07043541967868805,-0.5979854464530945,-0.110989511013031,0.11029160767793655,-0.5627799034118652,-0.09371641278266907,0.3076629638671875,-0.5385093092918396,-0.053034715354442596,0.2806084454059601,-0.7163111567497253,-0.1466495394706726,0.16936199367046356,-0.5288086533546448,-0.08779573440551758,0.1934005469083786,-0.4849879741668701,-0.02893383987247944,0.3990154564380646,-0.4058641195297241,-0.1128409281373024,0.3731072247028351,-0.5436472296714783,-0.1484277993440628,0.2703683078289032,-0.4441196620464325,-0.09845222532749176,0.278336763381958,-0.399735689163208,-0.05344661697745323
A,0.0,0.0,0.0,0.1788031905889511,-0.23676155507564545,-0.055791374295949936,0.25242236256599426,-0.5700929760932922,-0.0718839168548584,0.2809431254863739,-0.8099792003631592,-0.09021351486444473,0.30021652579307556,-1.0,-0.08948792517185211,0.037522513419389725,-0.6885997653007507,-0.02748088538646698,0.03844271972775459,-0.8720957040786743,-0.1054503470659256,0.10458987951278687,-0.6685757040977478,-0.12508010864257812,0.09091596305370331,-0.5743352770805359,-0.12328397482633591,-0.06416536122560501,-0.6317349076271057,-0.04056531563401222,-0.05056232213973999,-0.8204653859138489,-0.13322986662387848,0.03576771169900894,-0.5853511095046997,-0.15031999349594116,0.014712623320519924,-0.5003922581672668,-0.14435003697872162,-0.1769339144229889,-0.5537259578704834,-0.0665503740310669,-0.1479179561138153,-0.7605276703834534,-0.1727927178144455,-0.0506821870803833,-0.5317083597183228,-0.1379050612449646,-0.06624266505241394,-0.43581315875053406,-0.0894186720252037,-0.30799606442451477,-0.4619809091091156,-0.09579011052846909,-0.25355347990989685,-0.6357529759407043,-0.17077890038490295,-0.16040650010108948,-0.4974885582923889,-0.1368078589439392,-0.1657208949327469,-0.4034197926521301,-0.09431862086057663,0.0,0.0,0.0,-0.11745009571313858,-0.2739337980747223,-0.05191865563392639,-0.13417646288871765,-0.6220359802246094,-0.07774271816015244,-0.16772609949111938,-0.8598107099533081,-0.11407998949289322,-0.2362084537744522,-1.0,-0.12969499826431274,0.09862226992845535,-0.7287211418151855,0.013228550553321838,0.06949318945407867,-0.9237920641899109,-0.09601978212594986,-0.0027695114258676767,-0.6987632513046265,-0.15330150723457336,0.015334628522396088,-0.6317024230957031,-0.18412205576896667,0.20602408051490784,-0.6525881290435791,-0.012185079976916313,0.1485660821199417,-0.8257640600204468,-0.11960767954587936,0.06260454654693604,-0.6026175022125244,-0.12436120957136154,0.10956625640392303,-0.5742363929748535,-0.10766497254371643,0.3067469298839569,-0.5392709970474243,-0.061276163905858994,0.2746863067150116,-0.7223354578018188,-0.15775801241397858,0.16081978380680084,-0.53090900182724,-0.09609586000442505,0.19126704335212708,-0.49157243967056274,-0.035436373203992844,0.3963303864002228,-0.4056689739227295,-0.12114199995994568,0.367521733045578,-0.5460904240608215,-0.1595885455608368,0.2626855969429016,-0.44418632984161377,-0.10909928381443024,0.27529671788215637,-0.40059375762939453,-0.06332872807979584
A,0.0,0.0,0.0,0.18107299506664276,-0.23192231357097626,-0.05844584479928017,0.25793328881263733,-0.5660890936851501,-0.07543729990720749,0.28969842195510864,-0.8079557418823242,-0.09351672977209091,0.30669113993644714,-1.0,-0.09155286103487015,0.04303015023469925,-0.6936789155006409,-0.027601515874266624,0.044736094772815704,-0.8785317540168762,-0.10536602884531021,0.1074506938457489,-0.673315167427063,-0.12219841778278351,0.09323262423276901,-0.5823975205421448,-0.11822658032178879,-0.06148584932088852,-0.6384145021438599,-0.03870513290166855,-0.04674660414457321,-0.8240894675254822,-0.1308729648590088,0.035588573664426804,-0.5831692218780518,-0.14511366188526154,0.012291054241359234,-0.5070192217826843,-0.13642750680446625,-0.1740277260541916,-0.5602216124534607,-0.06311031430959702,-0.14311707019805908,-0.7611760497093201,-0.17058049142360687,-0.047286923974752426,-0.5259849429130554,-0.13372990489006042,-0.06486508250236511,-0.43731459975242615,-0.08319050073623657,-0.3024006187915802,-0.4686952829360962,-0.0908045768737793,-0.2456911951303482,-0.6355947852134705,-0.166601300239563,-0.15515486896038055,-0.49138376116752625,-0.13173457980155945,-0.1641872078180313,-0.401412695646286,-0.08789850771427155,0.0,0.0,0.0,-0.12617038190364838,-0.2806219160556793,-0.05296929553151131,-0.1449774205684662,-0.6283378601074219,-0.078321173787117,-0.18217238783836365,-0.8618273735046387,-0.11271778494119644,-0.24805644154548645,-1.0,-0.12513357400894165,0.099563367664814,-0.7369839549064636,0.010198773816227913,0.04971350356936455,-0.926608145236969,-0.09530787914991379,-0.014049277640879154,-0.6988562941551208,-0.15261802077293396,0.013438330963253975,-0.6371669769287109,-0.18482188880443573,0.20796063542366028,-0.6638957858085632,-0.011889149434864521,0.12854348123073578,-0.8298223614692688,-0.11506336182355881,0.0528898686170578,-0.5989059805870056,-0.1177159771323204,0.10938985645771027,-0.5739744305610657,-0.10147009044885635,0.30791720747947693,-0.5536367297172546,-0.056932877749204636,0.262440949678421,-0.72770094871521,-0.1461653709411621,0.15577752888202667,-0.5342413187026978,-0.08305376768112183,0.1935589760541916,-0.49724432826042175,-0.02388978935778141,0.39322954416275024,-0.4230998754501343,-0.11337991803884506,0.36146578192710876,-0.5535691380500793,-0.14610232412815094,0.2567118704319,-0.45411932468414307,-0.0953856110572815,0.27042561769485474,-0.4139379858970642,-0.05064250901341438
A,0.0,0.0,0.0,0.18265241384506226,-0.23622044920921326,-0.05652046576142311,0.25926080346107483,-0.571643054485321,-0.07316708564758301,0.28839612007141113,-0.8111044764518738,-0.09089090675115585,0.3112143278121948,-1.0,-0.08927663415670395,0.04904980584979057,-0.693112313747406,-0.029622066766023636,0.053704883903265,-0.8825876712799072,-0.10291553288698196,0.11316144466400146,-0.6822046041488647,-0.11851143836975098,0.09810931235551834,-0.6024593114852905,-0.11608383804559708,-0.058393120765686035,-0.6355231404304504,-0.04113854467868805,-0.039532411843538284,-0.8181450366973877,-0.12579241394996643,0.03924188017845154,-0.5851793885231018,-0.13881829380989075,0.013968500308692455,-0.5230531096458435,-0.13338755071163177,-0.17076481878757477,-0.5534531474113464,-0.06511733680963516,-0.1370183229446411,-0.7521753907203674,-0.16364817321300507,-0.04579552263021469,-0.525833249092102,-0.12497852742671967,-0.0663442313671112,-0.4508282542228699,-0.07765600085258484,-0.296507328748703,-0.46096429228782654,-0.09265132993459702,-0.23904965817928314,-0.6235935091972351,-0.15972115099430084,-0.15399011969566345,-0.48742368817329407,-0.12191536277532578,-0.1691390722990036,-0.4077431261539459,-0.07949412614107132,0.0,0.0,0.0,-0.12769310176372528,-0.2800952196121216,-0.0556497685611248,-0.15001718699932098,-0.6278092265129089,-0.08462442457675934,-0.19000761210918427,-0.8621190190315247,-0.12259194999933243,-0.25699663162231445,-1.0,-0.13923253118991852,0.09092708677053452,-0.7425034046173096,0.00628237659111619,0.03597511351108551,-0.9331346154212952,-0.10063795000314713,-0.0241564828902483,-0.7061839699745178,-0.1575275957584381,0.0037950659170746803,-0.6389322280883789,-0.18853601813316345,0.19940170645713806,-0.6722729802131653,-0.016191773116588593,0.11167479306459427,-0.8400118350982666,-0.12163931876420975,0.04182664677500725,-0.6078402996063232,-0.12425196915864944,0.09847752004861832,-0.5766510963439941,-0.10735328495502472,0.30076858401298523,-0.5633774995803833,-0.06189993396401405,0.2481495440006256,-0.7403032183647156,-0.15513263642787933,0.14713239669799805,-0.5422495603561401,-0.09266716241836548,0.1856088638305664,-0.5019017457962036,-0.03287612274289131,0.3885248899459839,-0.43150028586387634,-0.11911594867706299,0.35177719593048096,-0.5687326192855835,-0.15465717017650604,0.24963964521884918,-0.463501900434494,-0.10387174785137177,0.26221778988838196,-0.42021864652633667,-0.058592163026332855
A,0.0,0.0,0.0,0.180592879652977,-0.22919964790344238,-0.05503273382782936,0.2527552545070648,-0.56609046459198,-0.0722564160823822,0.27807897329330444,-0.8082189559936523,-0.09088417142629623,0.2961035370826721,-1.0,-0.0903468206524849,0.03858933597803116,-0.6960849165916443,-0.03328968584537506,0.03581555187702179,-0.8857041001319885,-0.10969282686710358,0.10275749117136002,-0.6868427395820618,-0.12490702420473099,0.09362614899873734,-0.5915828347206116,-0.12009835988283157,-0.06556174904108047,-0.6347526907920837,-0.04511582851409912,-0.04751534014940262,-0.8174536824226379,-0.13605548441410065,0.036688968539237976,-0.5831119418144226,-0.14895546436309814,0.014023758471012115,-0.5024104118347168,-0.1403244137763977,-0.17546896636486053,-0.5527938604354858,-0.06957875192165375,-0.13856814801692963,-0.7459973692893982,-0.17639727890491486,-0.04306497797369957,-0.5167958736419678,-0.14139220118522644,-0.061033520847558975,-0.4267503321170807,-0.09273199737071991,-0.2969248592853546,-0.45563241839408875,-0.09688042849302292,-0.23329775035381317,-0.6210018396377563,-0.17412631213665009,-0.14529718458652496,-0.4796020984649658,-0.1423993706703186,-0.1570342481136322,-0.39156901836395264,-0.10102303326129913,0.0,0.0,0.0,-0.12836405634880066,-0.2870365083217621,-0.0499592162668705,-0.15289083123207092,-0.6304275393486023,-0.07531039416790009,-0.19123615324497223,-0.8595507740974426,-0.11049509793519974,-0.2513873875141144,-1.0,-0.12549181282520294,0.1007646843791008,-0.7472084760665894,0.012753261253237724,0.039642930030822754,-0.9310763478279114,-0.08648085594177246,-0.019902905449271202,-0.7132879495620728,-0.13981947302818298,0.011640937998890877,-0.6507955193519592,-0.17006932199001312,0.20903372764587402,-0.6757957935333252,-0.011310755275189877,0.11827096343040466,-0.8362466096878052,-0.11101236194372177,0.04785420000553131,-0.6106612086296082,-0.11356167495250702,0.10494039207696915,-0.5783442854881287,-0.09798680245876312,0.30907708406448364,-0.566055417060852,-0.05751630663871765,0.25336337089538574,-0.7378106713294983,-0.14675664901733398,0.15077385306358337,-0.5450741648674011,-0.08710264414548874,0.18834391236305237,-0.5031129717826843,-0.030020879581570625,0.3943396210670471,-0.43098148703575134,-0.11463670432567596,0.36021316051483154,-0.567892849445343,-0.14866824448108673,0.25479215383529663,-0.46799424290657043,-0.0991259291768074,0.2634226679801941,-0.4243791699409485,-0.0548071563243866
A,0.0,0.0,0.0,0.1737537831068039,-0.23040871322155,-0.05888146907091141,0.2434988021850586,-0.5660803318023682,-0.0773797333240509,0.26764634251594543,-0.8065890073776245,-0.09578250348567963,0.2846287786960602,-1.0,-0.09396903216838837,0.02917659841477871,-0.7007988095283508,-0.03383197262883186,0.030935026705265045,-0.8846063017845154,-0.11217223852872849,0.09870705008506775,-0.6842408180236816,-0.12724952399730682,0.08700188249349594,-0.594855785369873,-0.12223044037818909,-0.0701206624507904,-0.6393948197364807,-0.044627685099840164,-0.04456975311040878,-0.8205034732818604,-0.13865163922309875,0.04062848165631294,-0.5824242830276489,-0.15316350758075714,0.01594911515712738,-0.5100353956222534,-0.14484231173992157,-0.17598582804203033,-0.5573477149009705,-0.06841807812452316,-0.1335648000240326,-0.7450965046882629,-0.18025223910808563,-0.04108810797333717,-0.5121287703514099,-0.14566031098365784,-0.06495228409767151,-0.43478864431381226,-0.09605608880519867,-0.2953827977180481,-0.4584898054599762,-0.0948745533823967,-0.22843368351459503,-0.6165789365768433,-0.17389792203903198,-0.14371781051158905,-0.4724285304546356,-0.140314519405365,-0.16330772638320923,-0.3924848437309265,-0.09704101085662842,0.0,0.0,0.0,-0.13612152636051178,-0.2821986973285675,-0.05152673274278641,-0.16286519169807434,-0.636461079120636,-0.07688026875257492,-0.20051246881484985,-0.868378221988678,-0.11199577897787094,-0.2698369324207306,-1.0,-0.12726806104183197,0.06532077491283417,-0.7435994744300842,0.0060320282354950905,0.02964046411216259,-0.9285488128662109,-0.09417461603879929,-0.03487817570567131,-0.6969233155250549,-0.14527542889118195,-0.016465788707137108,-0.6271209716796875,-0.1730298399925232,0.1743139624595642,-0.6723496913909912,-0.017985407263040543,0.11116420477628708,-0.8322049379348755,-0.11572255939245224,0.037516701966524124,-0.6012195944786072,-0.1157546415925026,0.08095122873783112,-0.5690774321556091,-0.09873946011066437,0.2755994498729706,-0.5649251341819763,-0.0641154870390892,0.23776309192180634,-0.7402477264404297,-0.15380698442459106,0.13552705943584442,-0.5390588045120239,-0.09233681112527847,0.16121378540992737,-0.49697646498680115,-0.03386733680963516,0.3639483153820038,-0.43492019176483154,-0.12086490541696548,0.3356027901172638,-0.5768022537231445,-0.15474997460842133,0.23463092744350433,-0.46708813309669495,-0.10292023420333862,0.2382597178220749,-0.4215453863143921,-0.05772526562213898
A,0.0,0.0,0.0,0.16865310072898865,-0.22779236733913422,-0.0550149604678154,0.23632898926734924,-0.5657694339752197,-0.07388447225093842,0.26036491990089417,-0.8082300424575806,-0.09373252093791962,0.28086408972740173,-1.0,-0.09495536237955093,0.025805765762925148,-0.7057133316993713,-0.03774194419384003,0.028790587559342384,-0.8827623724937439,-0.11277898401021957,0.09539448469877243,-0.6838633418083191,-0.1264025717973709,0.08441444486379623,-0.5999623537063599,-0.12259514629840851,-0.07548557221889496,-0.6415937542915344,-0.05077456682920456,-0.04482760280370712,-0.8087224960327148,-0.13990874588489532,0.03583339974284172,-0.5767736434936523,-0.15203236043453217,0.00843056757003069,-0.5147598385810852,-0.1454303115606308,-0.18201148509979248,-0.5541648864746094,-0.07578451186418533,-0.13623632490634918,-0.7314558029174805,-0.18404799699783325,-0.048608437180519104,-0.508163571357727,-0.15052635967731476,-0.07635751366615295,-0.4398949444293976,-0.10498791933059692,-0.3004717528820038,-0.4503854215145111,-0.10297278314828873,-0.22878101468086243,-0.6000964045524597,-0.18121331930160522,-0.14678522944450378,-0.46088844537734985,-0.14883722364902496,-0.16965816915035248,-0.38837432861328125,-0.10832690447568893,0.0,0.0,0.0,-0.12233561277389526,-0.2726450264453888,-0.045322831720113754,-0.14835162460803986,-0.6195846796035767,-0.06766034662723541,-0.18843092024326324,-0.8559162020683289,-0.10162117332220078,-0.2546328604221344,-1.0,-0.11692982167005539,0.07666653394699097,-0.7253101468086243,0.017153985798358917,0.0390232689678669,-0.9245306849479675,-0.08457246422767639,-0.018684178590774536,-0.7073619365692139,-0.1367829144001007,0.0029567349702119827,-0.6318898797035217,-0.1633472591638565,0.18416301906108856,-0.6566718816757202,-0.008921665139496326,0.11809328198432922,-0.8313103318214417,-0.10833531618118286,0.04711131006479263,-0.6070170402526855,-0.11101721227169037,0.09359604865312576,-0.5669724941253662,-0.0941065177321434,0.28783926367759705,-0.5503013134002686,-0.057179488241672516,0.25266972184181213,-0.7375555634498596,-0.14923323690891266,0.15160150825977325,-0.5434750318527222,-0.09051278233528137,0.18017536401748657,-0.4952218234539032,-0.031944338232278824,0.3802715241909027,-0.41954076290130615,-0.11526466906070709,0.35922807455062866,-0.5712552666664124,-0.15190425515174866,0.25692445039749146,-0.4668162763118744,-0.10132087022066116,0.2596290111541748,-0.4157460331916809,-0.05523902550339699
A,0.0,0.0,0.0,0.17932119965553284,-0.22876664996147156,-0.052838198840618134,0.2535390257835388,-0.56128990650177,-0.07119753956794739,0.2747090756893158,-0.8057159185409546,-0.09057804197072983,0.2942802906036377,-1.0,-0.09100444614887238,0.0528227873146534,-0.7032836675643921,-0.0395808070898056,0.05493864044547081,-0.8878064751625061,-0.11208602786064148,0.11474818736314774,-0.6888319253921509,-0.12316200137138367,0.1022820770740509,-0.6092265248298645,-0.11859311163425446,-0.054017044603824615,-0.6413590908050537,-0.05308448523283005,-0.025073179975152016,-0.8137465715408325,-0.14238330721855164,0.053179286420345306,-0.5795356035232544,-0.15483799576759338,0.02835257351398468,-0.5195972323417664,-0.14906767010688782,-0.163362517952919,-0.5579531788825989,-0.0775185376405716,-0.12099960446357727,-0.7428148984909058,-0.18460506200790405,-0.030619218945503235,-0.5162719488143921,-0.15020713210105896,-0.05018291622400284,-0.44522300362586975,-0.10449951142072678,-0.2837366461753845,-0.4597548842430115,-0.1040332019329071,-0.21762849390506744,-0.6138461232185364,-0.1819992959499359,-0.13246774673461914,-0.4722018539905548,-0.15079815685749054,-0.14594696462154388,-0.3946678638458252,-0.11145929992198944,0.0,0.0,0.0,-0.13619276881217957,-0.2830826938152313,-0.046613819897174835,-0.17076346278190613,-0.6319485902786255,-0.07140076160430908,-0.21450626850128174,-0.8619338870048523,-0.10745689272880554,-0.27812767028808594,-1.0,-0.1234758198261261,0.06975116580724716,-0.7487608790397644,0.007643607445061207,0.01633637025952339,-0.932719886302948,-0.09914066642522812,-0.03671204671263695,-0.7012847661972046,-0.15691128373146057,-0.007104229182004929,-0.6301921606063843,-0.18842171132564545,0.17987318336963654,-0.6761043667793274,-0.019223926588892937,0.10051348060369492,-0.8387741446495056,-0.11869850754737854,0.03807966038584709,-0.6095097661018372,-0.12092659622430801,0.09496837854385376,-0.5776886940002441,-0.10660086572170258,0.2836776375770569,-0.5671033263206482,-0.06822600960731506,0.23542903363704681,-0.7469520568847656,-0.1596246212720871,0.13763540983200073,-0.5464007258415222,-0.09805744141340256,0.17326106131076813,-0.5015479922294617,-0.03968829661607742,0.37461772561073303,-0.4355396032333374,-0.12771917879581451,0.3457658290863037,-0.5820778608322144,-0.1621239334344864,0.2439984828233719,-0.4775002598762512,-0.10945872962474823,0.251223087310791,-0.43028274178504944,-0.06341886520385742
A,0.0,0.0,0.0,0.17436085641384125,-0.2389327734708786,-0.05046830698847771,0.24320632219314575,-0.5711705684661865,-0.06772339344024658,0.26409536600112915,-0.8108657598495483,-0.0870080441236496,0.28494346141815186,-1.0,-0.08805801719427109,0.0311879925429821,-0.7056891918182373,-0.03064456582069397,0.03885934501886368,-0.885810911655426,-0.10432188957929611,0.10637198388576508,-0.6870163679122925,-0.11857666820287704,0.09647101163864136,-0.6055131554603577,-0.11517035216093063,-0.06877609342336655,-0.6430783867835999,-0.04541819915175438,-0.030915936455130577,-0.8127717971801758,-0.13294094800949097,0.05119318887591362,-0.5800474882125854,-0.14780308306217194,0.02402232028543949,-0.5206068158149719,-0.14323177933692932,-0.17361658811569214,-0.5580703020095825,-0.0715552419424057,-0.12289457768201828,-0.7388592958450317,-0.17777858674526215,-0.034157644957304,-0.5157985091209412,-0.14694170653820038,-0.062246352434158325,-0.4482038915157318,-0.103315569460392,-0.29296424984931946,-0.457209050655365,-0.09929293394088745,-0.22092992067337036,-0.6131843328475952,-0.17568859457969666,-0.13404574990272522,-0.4725048840045929,-0.14348581433296204,-0.1530257612466812,-0.3941284418106079,-0.10300486534833908,0.0,0.0,0.0,-0.13522586226463318,-0.2799031138420105,-0.04547800496220589,-0.17118951678276062,-0.6303038001060486,-0.0688234269618988,-0.21335838735103607,-0.8620587587356567,-0.10327194631099701,-0.28180304169654846,-1.0,-0.11857599765062332,0.06491345167160034,-0.7428781390190125,0.011598118580877781,0.00917267519980669,-0.9204228520393372,-0.09011700004339218,-0.04236386716365814,-0.6920525431632996,-0.14354437589645386,-0.009402060881257057,-0.6242720484733582,-0.17262692749500275,0.1754400134086609,-0.6728808283805847,-0.01540477853268385,0.09368137270212173,-0.8277208209037781,-0.11304754763841629,0.03253061696887016,-0.6001149415969849,-0.11346682161092758,0.088937908411026,-0.5698027610778809,-0.09725046902894974,0.2805081307888031,-0.5686888694763184,-0.06435064971446991,0.22672514617443085,-0.7437164187431335,-0.15608304738998413,0.1323992908000946,-0.5421536564826965,-0.0953630730509758,0.16900157928466797,-0.5002018213272095,-0.03689548745751381,0.37413471937179565,-0.4405587613582611,-0.12331563979387283,0.3391934037208557,-0.5872471928596497,-0.15907427668571472,0.23902541399002075,-0.4756269156932831,-0.10649076104164124,0.24675530195236206,-0.42804932594299316,-0.059817466884851456
A,0.0,0.0,0.0,0.17180681228637695,-0.2360438108444214,-0.056682288646698,0.24550633132457733,-0.5616630911827087,-0.0765613317489624,0.2715885639190674,-0.801593542098999,-0.09866136312484741,0.2846335470676422,-1.0,-0.10304124653339386,0.03320443630218506,-0.696632444858551,-0.027696169912815094,0.034526526927948,-0.8830700516700745,-0.10254078358411789,0.10719248652458191,-0.6938487887382507,-0.11751405149698257,0.10459864139556885,-0.6009623408317566,-0.11296389997005463,-0.06524181365966797,-0.6355298161506653,-0.03999537602066994,-0.035837434232234955,-0.8153539299964905,-0.13249853253364563,0.051734548062086105,-0.5836437344551086,-0.15074673295021057,0.03376813232898712,-0.5093932151794434,-0.1454644501209259,-0.17202790081501007,-0.5538145303726196,-0.06487821787595749,-0.12576675415039062,-0.7477970719337463,-0.17531082034111023,-0.02886843867599964,-0.5218019485473633,-0.1479080617427826,-0.046897806227207184,-0.43668147921562195,-0.10345342755317688,-0.2964957356452942,-0.4555515646934509,-0.09213230758905411,-0.2326236367225647,-0.6270183324813843,-0.17256371676921844,-0.13561826944351196,-0.48853397369384766,-0.14502419531345367,-0.13836313784122467,-0.397370308637619,-0.10605105012655258,0.0,0.0,0.0,-0.13995295763015747,-0.27576008439064026,-0.044426821172237396,-0.1806081086397171,-0.6243796944618225,-0.06569082289934158,-0.22359371185302734,-0.8560284972190857,-0.0994097888469696,-0.28775304555892944,-1.0,-0.11363692581653595,0.058618444949388504,-0.7431454658508301,0.020053904503583908,-0.0039013982750475407,-0.9292009472846985,-0.08495182543992996,-0.051760949194431305,-0.7027021646499634,-0.14073443412780762,-0.014926246367394924,-0.6311025619506836,-0.16998063027858734,0.16770495474338531,-0.6755890846252441,-0.008288576267659664,0.0805273950099945,-0.8357927203178406,-0.11106322705745697,0.02262016199529171,-0.6051803827285767,-0.11435720324516296,0.0829179435968399,-0.5692569613456726,-0.09752341359853745,0.27346041798591614,-0.5733654499053955,-0.059393394738435745,0.21567131578922272,-0.752392053604126,-0.15665850043296814,0.12261491268873215,-0.5461004972457886,-0.09655889868736267,0.1623118817806244,-0.4976450502872467,-0.03559817373752594,0.3682119846343994,-0.4450087249279022,-0.12058653682470322,0.33608096837997437,-0.5959957838058472,-0.1609155535697937,0.23399783670902252,-0.48272767663002014,-0.10895047336816788,0.2407059222459793,-0.4293980300426483,-0.06058507785201073
