label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125
X,0.0,0.0,0.0,0.17644041776657104,-0.16539493203163147,0.03648846223950386,0.3772130012512207,-0.13891582190990448,0.005470369942486286,0.522857666015625,-0.005311502143740654,-0.034789636731147766,0.6068127155303955,0.1681278496980667,-0.07439669966697693,0.48539984226226807,-0.301870197057724,-0.09639393538236618,0.6915103793144226,-0.4356636106967926,-0.1821242868900299,0.826500654220581,-0.5110827088356018,-0.24126024544239044,0.9261490106582642,-0.5990023612976074,-0.2770346999168396,0.45438238978385925,-0.19213582575321198,-0.15074099600315094,0.673725962638855,0.1303883045911789,-0.21245619654655457,0.6046385169029236,0.2262910008430481,-0.21289734542369843,0.5271030068397522,0.17386122047901154,-0.2048964500427246,0.3969011902809143,-0.022756651043891907,-0.19632302224636078,0.587265133857727,0.2941153347492218,-0.22876079380512238,0.5092781782150269,0.32612502574920654,-0.17195570468902588,0.44851142168045044,0.24758432805538177,-0.1307026594877243,0.33250296115875244,0.1622135043144226,-0.24005144834518433,0.47028499841690063,0.40099766850471497,-0.237727090716362,0.4035913348197937,0.39955833554267883,-0.1709533929824829,0.34888967871665955,0.3190135061740875,-0.12138048559427261,0.0,0.0,0.0,-0.17523427307605743,-0.13517646491527557,0.03063679300248623,-0.35199496150016785,-0.24070021510124207,0.015369896776974201,-0.4717964231967926,-0.24348962306976318,-0.013984262943267822,-0.5610906481742859,-0.20277109742164612,-0.05079151317477226,-0.45879802107810974,-0.43793612718582153,-0.057217393070459366,-0.6403994560241699,-0.5803965330123901,-0.11591123789548874,-0.7628306150436401,-0.6760869026184082,-0.15240658819675446,-0.8688300251960754,-0.7531980276107788,-0.1852029412984848,-0.4090818166732788,-0.3709447681903839,-0.10627636313438416,-0.6225473284721375,-0.026798073202371597,-0.16708289086818695,-0.5495822429656982,0.08814875036478043,-0.16025520861148834,-0.4720994532108307,0.03829023987054825,-0.16005869209766388,-0.3481117784976959,-0.21963070333003998,-0.15271131694316864,-0.5421448349952698,0.13026541471481323,-0.1943567395210266,-0.4618794918060303,0.1709892600774765,-0.1516035795211792,-0.39221400022506714,0.0790289118885994,-0.1301119178533554,-0.28372350335121155,-0.046724796295166016,-0.19973263144493103,-0.43946757912635803,0.21763482689857483,-0.23570208251476288,-0.38140422105789185,0.24680200219154358,-0.2115771621465683,-0.31780678033828735,0.17072169482707977,-0.1925690919160843
B,0.0,0.0,0.0,0.21757525205612183,-0.14188867807388306,-0.02365177311003208,0.3872688114643097,-0.3676765263080597,-0.04862627014517784,0.5261946320533752,-0.5357187390327454,-0.0868237093091011,0.583487868309021,-0.7196311354637146,-0.11763696372509003,0.13366873562335968,-0.7363542914390564,0.025809984654188156,0.2926471531391144,-0.938660204410553,-0.05469590052962303,0.45069342851638794,-0.8907129168510437,-0.12050102651119232,0.5604144334793091,-0.8158945441246033,-0.15799777209758759,0.0532158724963665,-0.7532893419265747,-0.008926806040108204,0.26927775144577026,-1.0,-0.09746222198009491,0.44325128197669983,-0.9360458254814148,-0.1552227884531021,0.5581144094467163,-0.8329485654830933,-0.18066957592964172,-0.004694616887718439,-0.7288748025894165,-0.05634219944477081,0.21725866198539734,-0.9602885842323303,-0.14163219928741455,0.4037189483642578,-0.8994532227516174,-0.16958710551261902,0.5251814723014832,-0.8023828864097595,-0.17066910862922668,-0.04095231369137764,-0.65208899974823,-0.10869567841291428,0.1795404553413391,-0.7948861718177795,-0.17653553187847137,0.3469110429286957,-0.8033781051635742,-0.1975957155227661,0.4689815044403076,-0.7764089107513428,-0.20059934258460999,0.0,0.0,0.0,-0.24317699670791626,-0.18124452233314514,-0.01843991130590439,-0.3970107436180115,-0.40300148725509644,-0.061409834772348404,-0.5169671177864075,-0.5535070300102234,-0.12579968571662903,-0.5792931914329529,-0.726671040058136,-0.1880667805671692,-0.14905570447444916,-0.7747347354888916,0.028791900724172592,-0.32234495878219604,-0.9699321985244751,-0.0744367390871048,-0.48133596777915955,-0.9435457587242126,-0.1694730520248413,-0.6049410700798035,-0.8817850351333618,-0.2291136085987091,-0.06615908443927765,-0.7724623680114746,-0.02559046447277069,-0.3045446574687958,-1.0,-0.12264881283044815,-0.4828062355518341,-0.935547947883606,-0.2078433632850647,-0.5955994725227356,-0.8416115641593933,-0.25883230566978455,-0.0074614267796278,-0.7303512692451477,-0.09426260739564896,-0.23834742605686188,-0.9357384443283081,-0.18753601610660553,-0.43333858251571655,-0.8847256302833557,-0.24231818318367004,-0.5674424171447754,-0.7917142510414124,-0.26577508449554443,0.018325690180063248,-0.6445019841194153,-0.16716529428958893,-0.2073829174041748,-0.7736648321151733,-0.24403345584869385,-0.36762887239456177,-0.7729341387748718,-0.28129392862319946,-0.49219903349876404,-0.7367743253707886,-0.29610922932624817
K,0.0,0.0,0.0,0.2900523245334625,0.007952578365802765,0.029846586287021637,0.49721696972846985,-0.08075236529111862,-0.023111000657081604,0.6489694118499756,-0.1302512288093567,-0.102637879550457,0.775471568107605,-0.1585618406534195,-0.18700064718723297,0.3926960825920105,-0.47345057129859924,-0.08600517362356186,0.4680986702442169,-0.6786067485809326,-0.22038082778453827,0.5151816606521606,-0.8364821672439575,-0.33560776710510254,0.5221076607704163,-0.959527313709259,-0.41025152802467346,0.3026552200317383,-0.48411083221435547,-0.16599807143211365,0.646847665309906,-0.3406727612018585,-0.31545737385749817,0.652836799621582,-0.1442786008119583,-0.3622327744960785,0.5721017122268677,-0.03049817867577076,-0.37113216519355774,0.2346327006816864,-0.3956109583377838,-0.24200014770030975,0.5682966113090515,-0.1767449826002121,-0.3500153124332428,0.5293291807174683,-0.014386570081114769,-0.2935906946659088,0.42561832070350647,0.040472667664289474,-0.2355625033378601,0.20598091185092926,-0.265753835439682,-0.3199925124645233,0.4592197835445404,-0.1409493237733841,-0.3699149191379547,0.4431307911872864,-0.03883941099047661,-0.29882383346557617,0.3688817024230957,0.020591221749782562,-0.23620767891407013,0.0,0.0,0.0,-0.09303279221057892,0.32565557956695557,-0.04259583726525307,-0.219948872923851,0.5383960604667664,-0.1308179646730423,-0.28792452812194824,0.6883123517036438,-0.22883112728595734,-0.3640419542789459,0.7895895838737488,-0.3148830533027649,-0.7321220636367798,0.43951165676116943,-0.12893104553222656,-0.8557040095329285,0.6825512647628784,-0.2817102372646332,-0.7657800912857056,0.8638738989830017,-0.38064315915107727,-0.665975034236908,1.0,-0.43791207671165466,-0.722024142742157,0.30692601203918457,-0.17845410108566284,-0.46211934089660645,0.6750152111053467,-0.286530464887619,-0.24815233051776886,0.621460497379303,-0.3022127151489258,-0.21694563329219818,0.507651150226593,-0.3150511682033539,-0.6048599481582642,0.20763881504535675,-0.23951053619384766,-0.30589163303375244,0.5691577196121216,-0.30580955743789673,-0.16224656999111176,0.48396164178848267,-0.24467000365257263,-0.17982074618339539,0.38178086280822754,-0.21435633301734924,-0.4469504654407501,0.1420000195503235,-0.3127683401107788,-0.24513481557369232,0.42805132269859314,-0.3539964556694031,-0.14320464432239532,0.3874451816082001,-0.30162742733955383,-0.1536947786808014,0.3128194212913513,-0.25887200236320496
W,0.0,0.0,0.0,0.04422786086797714,-0.23060853779315948,-0.03260041028261185,0.06907330453395844,-0.47793275117874146,-0.07600359618663788,0.10332115739583969,-0.6856780648231506,-0.1196085512638092,0.11255527287721634,-0.8358915448188782,-0.17686568200588226,-0.06100922450423241,-0.520225465297699,-0.1759442389011383,-0.07448964565992355,-0.7623798847198486,-0.25249430537223816,-0.1048998162150383,-0.8841575384140015,-0.29492098093032837,-0.11579575389623642,-1.0,-0.33016669750213623,-0.1521860957145691,-0.4593794345855713,-0.20834258198738098,-0.24829281866550446,-0.6463643908500671,-0.29741254448890686,-0.31786343455314636,-0.7731361985206604,-0.367975652217865,-0.3816473186016083,-0.8871886730194092,-0.4292371869087219,-0.22810177505016327,-0.33906733989715576,-0.23086410760879517,-0.4366808235645294,-0.43726053833961487,-0.31489843130111694,-0.5977901220321655,-0.5037195682525635,-0.3725418746471405,-0.722663402557373,-0.5553889870643616,-0.4238738417625427,-0.2911411225795746,-0.18529100716114044,-0.2502358555793762,-0.4531577527523041,-0.18838347494602203,-0.32319366931915283,-0.5660220980644226,-0.22688640654087067,-0.36407986283302307,-0.6637629866600037,-0.2768389582633972,-0.4006228446960449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M,0.0,0.0,0.0,0.20451565086841583,0.0879584550857544,-0.043437425047159195,0.44566914439201355,0.09825880825519562,-0.05674618482589722,0.6225056648254395,0.10061998665332794,-0.07203830778598785,0.7491844296455383,0.09859592467546463,-0.09223736077547073,0.5332769155502319,-0.20006109774112701,-0.01870046742260456,0.6701362133026123,-0.41529786586761475,-0.07490861415863037,0.742504358291626,-0.5671882629394531,-0.13307450711727142,0.8040227890014648,-0.7027048468589783,-0.17574428021907806,0.4797169268131256,-0.31440427899360657,-0.03783728554844856,0.6357988715171814,-0.5581610202789307,-0.07891609519720078,0.7279806137084961,-0.7106325030326843,-0.13662993907928467,0.8036980628967285,-0.8385735154151917,-0.18555930256843567,0.3955881893634796,-0.3961428105831146,-0.06505902111530304,0.5472096800804138,-0.6432033181190491,-0.11292935907840729,0.6422693729400635,-0.7847875952720642,-0.15660834312438965,0.7224718928337097,-0.899380087852478,-0.19063232839107513,0.28730159997940063,-0.4470004141330719,-0.09677129983901978,0.3974911570549011,-0.6555787920951843,-0.1442262977361679,0.4694773554801941,-0.7828662395477295,-0.16705790162086487,0.5377941727638245,-0.8861164450645447,-0.18417493999004364,0.0,0.0,0.0,0.056112442165613174,-0.26705795526504517,-0.06979433447122574,0.027661895379424095,-0.4750567078590393,-0.13055245578289032,-0.02235628478229046,-0.6044312119483948,-0.17645573616027832,-0.0701909288764,-0.6109858751296997,-0.22551919519901276,-0.0648316815495491,-0.38195300102233887,-0.23187150061130524,-0.258061945438385,-0.6892760396003723,-0.3202522099018097,-0.39715081453323364,-0.8653477430343628,-0.3624817728996277,-0.5186011791229248,-1.0,-0.3854445219039917,-0.1795765608549118,-0.2280123382806778,-0.22868037223815918,-0.40652668476104736,-0.5467442870140076,-0.32144176959991455,-0.5541597604751587,-0.7476592659950256,-0.3648802936077118,-0.6694950461387634,-0.9007485508918762,-0.39126116037368774,-0.2753586173057556,-0.11585479229688644,-0.2182246893644333,-0.4907330572605133,-0.3713466227054596,-0.29220765829086304,-0.631113588809967,-0.543685793876648,-0.33096373081207275,-0.743448793888092,-0.6769441366195679,-0.34897521138191223,-0.336956262588501,-0.06234300509095192,-0.20775745809078217,-0.49446162581443787,-0.2680110037326813,-0.2577686011791229,-0.6018328070640564,-0.409883588552475,-0.27919667959213257,-0.6925327181816101,-0.5307139754295349,-0.2891347110271454
X,0.0,0.0,0.0,0.147486612200737,-0.08269564807415009,0.0261590126901865,0.2884841859340668,-0.2020299881696701,-0.006890092510730028,0.38816720247268677,-0.3072386682033539,-0.05342651531100273,0.438030868768692,-0.40354666113853455,-0.09991031140089035,0.2828953266143799,-0.5392635464668274,-0.07197289168834686,0.4347437918186188,-0.712266206741333,-0.1463729441165924,0.5232461094856262,-0.8581190705299377,-0.18541017174720764,0.593524158000946,-0.9881554245948792,-0.2072855532169342,0.25568369030952454,-0.5127624869346619,-0.12335202097892761,0.5362288355827332,-0.2861979305744171,-0.21532773971557617,0.4551982283592224,-0.1705319583415985,-0.20896124839782715,0.3588586747646332,-0.19643321633338928,-0.18140988051891327,0.22717568278312683,-0.4055798053741455,-0.17069604992866516,0.4753830134868622,-0.1443287581205368,-0.2508067190647125,0.39316287636756897,-0.05420326814055443,-0.21089430153369904,0.3124158978462219,-0.09229607880115509,-0.16343843936920166,0.20533934235572815,-0.266995370388031,-0.21437451243400574,0.39803916215896606,-0.062047071754932404,-0.23829738795757294,0.3384445309638977,0.011844577267765999,-0.18684738874435425,0.2629016637802124,-0.011522829532623291,-0.1418534517288208,0.0,0.0,0.0,-0.19083309173583984,-0.12431745231151581,-0.007490640506148338,-0.3655508756637573,-0.22452962398529053,-0.05974587798118591,-0.5118911266326904,-0.2668858766555786,-0.12338583171367645,-0.6110042929649353,-0.26860862970352173,-0.19289956986904144,-0.4111417829990387,-0.6848123073577881,-0.07239550352096558,-0.639778196811676,-0.8151061534881592,-0.1378116011619568,-0.7580702900886536,-0.8975593447685242,-0.18596503138542175,-0.8365930318832397,-0.9946600198745728,-0.2244613766670227,-0.3194252550601959,-0.660240650177002,-0.10959039628505707,-0.633844256401062,-0.34932130575180054,-0.142284095287323,-0.5837578773498535,-0.17620085179805756,-0.12905056774616241,-0.4947398602962494,-0.1613323837518692,-0.12691068649291992,-0.25407594442367554,-0.5080639123916626,-0.14915156364440918,-0.5472738742828369,-0.15036824345588684,-0.17769113183021545,-0.4680008292198181,-0.04253886640071869,-0.14127086102962494,-0.37512555718421936,-0.07306132465600967,-0.12563839554786682,-0.21378378570079803,-0.3253956139087677,-0.1918986290693283,-0.4506778419017792,-0.06575211882591248,-0.22133852541446686,-0.39608034491539,0.005339974071830511,-0.19227400422096252,-0.3071502447128296,-0.018843431025743484,-0.16677050292491913
P,0.0,0.0,0.0,0.3316933810710907,-0.12110120058059692,0.020903829485177994,0.48418113589286804,-0.24237877130508423,-0.051123861223459244,0.6111680269241333,-0.3166223466396332,-0.15762928128242493,0.5685654282569885,-0.3861316740512848,-0.25803083181381226,0.13694654405117035,-0.5601851940155029,-0.03345637768507004,0.1464339941740036,-0.7471973299980164,-0.16128630936145782,0.1459815949201584,-0.8833203911781311,-0.26308372616767883,0.11325694620609283,-1.0,-0.33116862177848816,0.03533735126256943,-0.5378464460372925,-0.12513874471187592,0.4942322075366974,-0.5699431300163269,-0.2711635231971741,0.5298665761947632,-0.41907116770744324,-0.2918699383735657,0.4514826834201813,-0.34759023785591125,-0.27537378668785095,0.008336786180734634,-0.46932852268218994,-0.22197197377681732,0.4537724256515503,-0.45201101899147034,-0.3413222134113312,0.45471107959747314,-0.3210407495498657,-0.2736069858074188,0.35425421595573425,-0.2685461640357971,-0.19968107342720032,0.04685434326529503,-0.36978280544281006,-0.3239877223968506,0.3823026418685913,-0.38177552819252014,-0.3660720884799957,0.3800906836986542,-0.28761163353919983,-0.28276327252388,0.2919820547103882,-0.23311899602413177,-0.21048147976398468,0.0,0.0,0.0,-0.3127821385860443,-0.02691180631518364,0.006988676264882088,-0.5741031765937805,-0.17385047674179077,0.007498175371438265,-0.7526984214782715,-0.2791772186756134,-0.03121301904320717,-0.904058575630188,-0.3761197030544281,-0.06396736204624176,-0.4376783072948456,-0.45801272988319397,0.1796872466802597,-0.636783242225647,-0.5742105841636658,0.09424643218517303,-0.8149624466896057,-0.5470837354660034,-0.013202746398746967,-0.9462160468101501,-0.48509708046913147,-0.08223716169595718,-0.3681856691837311,-0.5029021501541138,0.10043013095855713,-0.5907986760139465,-0.6731356382369995,0.013132605701684952,-0.8190608620643616,-0.671870231628418,-0.10107141733169556,-1.0,-0.6090885400772095,-0.17016227543354034,-0.28050392866134644,-0.514603853225708,-0.003545802552253008,-0.48368164896965027,-0.7047200202941895,-0.08229237049818039,-0.7267754077911377,-0.6869178414344788,-0.16854114830493927,-0.9066057801246643,-0.6177244186401367,-0.21441544592380524,-0.19058239459991455,-0.4950805902481079,-0.11449337005615234,-0.3786607086658478,-0.6591033935546875,-0.17224770784378052,-0.579238772392273,-0.6856197118759155,-0.21902425587177277,-0.7430399656295776,-0.6627770066261292,-0.2474522739648819
B,0.0,0.0,0.0,0.34415772557258606,-0.04907407984137535,0.05984291434288025,0.540610671043396,-0.24476653337478638,0.0758277177810669,0.698070764541626,-0.3533610701560974,0.05740378051996231,0.7951311469078064,-0.48187366127967834,0.04678330942988396,0.346214234828949,-0.8038027882575989,0.15972456336021423,0.5874766111373901,-0.8604374527931213,0.09519311785697937,0.7331857681274414,-0.7065502405166626,0.026806585490703583,0.8073926568031311,-0.5511577129364014,-0.008378012105822563,0.2928621768951416,-0.8613265752792358,0.08807121962308884,0.5938480496406555,-1.0,0.014321472495794296,0.7484104037284851,-0.8468514680862427,-0.04596560448408127,0.8159216046333313,-0.6616091728210449,-0.0713057890534401,0.2690722346305847,-0.853090763092041,0.0037121709901839495,0.5782954096794128,-0.9970221519470215,-0.06470208615064621,0.7478392124176025,-0.8409866690635681,-0.09995628148317337,0.8248598575592041,-0.6517509818077087,-0.10528165847063065,0.28313836455345154,-0.7695276141166687,-0.08080390095710754,0.5542269945144653,-0.7784765362739563,-0.1195019856095314,0.7120086550712585,-0.6593858599662781,-0.12994912266731262,0.8128869533538818,-0.5222147107124329,-0.12785333395004272,0.0,0.0,0.0,-0.26878559589385986,-0.12119457125663757,-0.016556885093450546,-0.42631199955940247,-0.30677786469459534,-0.0536971390247345,-0.551670253276825,-0.4288060963153839,-0.10500869154930115,-0.5877828598022461,-0.5445671081542969,-0.1513826549053192,-0.1475294530391693,-0.8206932544708252,0.011181110516190529,-0.3631126880645752,-0.9710704684257507,-0.06599600613117218,-0.5068795680999756,-0.8606337308883667,-0.13787226378917694,-0.585545539855957,-0.7047457098960876,-0.180629163980484,-0.11450175940990448,-0.8363690376281738,-0.020304806530475616,-0.3887728750705719,-1.0,-0.0796748697757721,-0.5332820415496826,-0.8612502813339233,-0.12454414367675781,-0.5855515599250793,-0.7058721780776978,-0.15187929570674896,-0.10300268232822418,-0.7937031984329224,-0.06249058246612549,-0.36956873536109924,-0.947040855884552,-0.11812613904476166,-0.5181983709335327,-0.8306288719177246,-0.13982675969600677,-0.5852165222167969,-0.6773432493209839,-0.14844627678394318,-0.1284007430076599,-0.6934543251991272,-0.10934468358755112,-0.3497385084629059,-0.7576955556869507,-0.15139806270599365,-0.47786760330200195,-0.6984501481056213,-0.16372241079807281,-0.5567112565040588,-0.6022408604621887,-0.16406932473182678
J,0.0,0.0,0.0,-0.1660907119512558,-0.3181048035621643,-0.02998870238661766,-0.3686261773109436,-0.47689539194107056,-0.056530021131038666,-0.5317952632904053,-0.4797883927822113,-0.0840877965092659,-0.6278836727142334,-0.3661186099052429,-0.11716657131910324,-0.4369412064552307,-0.36782655119895935,-0.11618215590715408,-0.7086008191108704,-0.348997563123703,-0.18579649925231934,-0.8653674125671387,-0.3321767747402191,-0.22820162773132324,-1.0,-0.31333819031715393,-0.25675076246261597,-0.40989840030670166,-0.17626430094242096,-0.1463635116815567,-0.6525257229804993,-0.20949548482894897,-0.20620591938495636,-0.7803281545639038,-0.2388315498828888,-0.2321750521659851,-0.878782331943512,-0.25317203998565674,-0.25091806054115295,-0.3512587249279022,0.017212290316820145,-0.17604804039001465,-0.45405444502830505,0.08146581053733826,-0.2437768131494522,-0.3667548894882202,0.021908892318606377,-0.24361689388751984,-0.2767467796802521,-0.049472302198410034,-0.2303924709558487,-0.28487375378608704,0.19675320386886597,-0.20789937674999237,-0.35763242840766907,0.22150172293186188,-0.24805358052253723,-0.3165593147277832,0.1983768790960312,-0.232341468334198,-0.27055439352989197,0.17485256493091583,-0.21625804901123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,0.0,0.0,0.0,0.20897553861141205,-0.01205905620008707,-0.045850276947021484,0.3604363203048706,-0.19945824146270752,-0.03507498279213905,0.415981262922287,-0.3694920539855957,-0.028221072629094124,0.4661046862602234,-0.49464601278305054,-0.026951130479574203,0.3774375021457672,-0.42679890990257263,0.011986655183136463,0.4788806736469269,-0.6010725498199463,-0.03627409413456917,0.5487009882926941,-0.7408995032310486,-0.08581997454166412,0.6006370186805725,-0.8711683750152588,-0.12471135705709457,0.2973121106624603,-0.4896695911884308,-0.00587653461843729,0.4060212969779968,-0.6811535954475403,-0.06078839674592018,0.4885554015636444,-0.8505622744560242,-0.12165054678916931,0.5566040873527527,-0.9988274574279785,-0.1636165827512741,0.19292010366916656,-0.5206596851348877,-0.03554213419556618,0.29755523800849915,-0.726059079170227,-0.10605045408010483,0.3724346160888672,-0.8702296018600464,-0.1593279093503952,0.43832752108573914,-1.0,-0.18720239400863647,0.05336513742804527,-0.5242676138877869,-0.06971000134944916,0.15201953053474426,-0.7013422846794128,-0.14010895788669586,0.21354460716247559,-0.8122024536132812,-0.17165422439575195,0.26202869415283203,-0.9011719822883606,-0.186106339097023,0.0,0.0,0.0,-0.05751160532236099,-0.25587812066078186,-0.03682607412338257,-0.2566792070865631,-0.41942358016967773,-0.1124722808599472,-0.4537965953350067,-0.40961718559265137,-0.18356171250343323,-0.5850493311882019,-0.329251229763031,-0.267015278339386,-0.29079604148864746,-0.41947171092033386,-0.25423601269721985,-0.5808957815170288,-0.5983090400695801,-0.35949888825416565,-0.7454765439033508,-0.7077857255935669,-0.4271623194217682,-0.8745939135551453,-0.7997451424598694,-0.4698859751224518,-0.37365490198135376,-0.2603053152561188,-0.2789756953716278,-0.6837417483329773,-0.47244104743003845,-0.3715651333332062,-0.8744206428527832,-0.6269562840461731,-0.41902634501457214,-1.0,-0.7119054198265076,-0.4553515315055847,-0.42904242873191833,-0.09566811472177505,-0.28553977608680725,-0.6527127623558044,-0.26459354162216187,-0.3198864758014679,-0.5787502527236938,-0.2883039116859436,-0.2681178152561188,-0.4850454032421112,-0.2672041654586792,-0.22977536916732788,-0.45942479372024536,0.047945741564035416,-0.2962268590927124,-0.6343798637390137,-0.12050336599349976,-0.2984139919281006,-0.570849597454071,-0.1494344025850296,-0.2297365963459015,-0.4934999942779541,-0.12795311212539673,-0.17691229283809662
