feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,label
0.377981,0.732682,0.227558,0.889649,0.531923,0.614576,0.323667,0.764016,0.832826,0.133267,0.245792,0.881674,0.799364,0.885472,0.827689,0.774803,0.41801,0.294709,0.558987,0.221663,0.214521,0.612539,0.20245,0.551606,0.53631,0.689602,0.617231,0.223945,0.10033,0.252748,0.159547,0.421169,0.136911,0.327105,0.320172,0.565448,0.812136,0.529471,0.739752,0.589785,0.817986,0.307458,0.757793,0.643305,0.332119,0.696587,0.145238,0.472217,0.332015,0.566547,0.204857,0.179487,0.482881,0.496499,0.841133,0.303853,0.616089,0.632533,0.201451,0.442432,0.633569,0.570987,0.534927,0.158323,0.802853,0.139226,0.710351,0.76196,0.642177,0.566014,0.406286,0.521732,0.156772,0.659043,0.373515,0.349394,0.277064,0.171564,0.45964,0.55141,0.624058,0.145337,0.184493,0.49892,0.780922,0.340881,0.512841,0.743935,0.123998,0.243439,0.591181,0.361304,0.371591,0.679997,0.230689,0.718054,0.333426,0.415022,0.615324,0.816649,0.583269,0.333318,0.726236,0.686249,0.202913,0.689053,0.52213,0.232423,0.425305,0.179942,0.465895,0.197683,0.346694,0.848024,0.491536,0.213246,0.331095,0.850619,0.142463,0.331759,0.315282,0.148312,0.37649,0.689924,0.640582,0.408474,BAD
0.134689,0.734779,0.195784,0.808349,0.224945,0.223087,0.75808,0.374575,0.537834,0.761761,0.876835,0.25072,0.250298,0.679492,0.339211,0.57951,0.486875,0.681834,0.276746,0.42713,0.806302,0.529253,0.439137,0.774162,0.788018,0.262159,0.736918,0.169161,0.724855,0.328809,0.867317,0.297508,0.587021,0.599264,0.186907,0.13807,0.161338,0.565228,0.399917,0.824985,0.73241,0.851409,0.578203,0.656165,0.480455,0.331669,0.357782,0.754431,0.643486,0.124095,0.881956,0.523758,0.246553,0.617276,0.895724,0.843275,0.563659,0.32724,0.870431,0.521523,0.748612,0.242442,0.679804,0.480097,0.334198,0.190562,0.463419,0.738489,0.278267,0.282218,0.425514,0.476968,0.703378,0.568669,0.395209,0.67164,0.809248,0.612541,0.136556,0.659827,0.418357,0.875873,0.891179,0.227936,0.123674,0.413286,0.86111,0.632276,0.241193,0.875458,0.575593,0.598575,0.838772,0.673296,0.655784,0.79711,0.756413,0.807673,0.252448,0.141206,0.271629,0.333028,0.899534,0.444865,0.181446,0.191638,0.302005,0.326828,0.492721,0.621602,0.225836,0.707612,0.667794,0.239549,0.528407,0.39609,0.397622,0.761224,0.634822,0.823805,0.445723,0.213148,0.673586,0.41045,0.582795,0.676202,BAD
0.450513,0.233894,0.38824,0.547087,0.890298,0.553089,0.241986,0.135123,0.491045,0.416518,0.451562,0.518926,0.642378,0.472817,0.615037,0.136562,0.289069,0.771451,0.798522,0.314986,0.775269,0.161097,0.154614,0.762149,0.355911,0.637889,0.466408,0.807651,0.122776,0.114536,0.550044,0.692787,0.388393,0.827577,0.460747,0.225465,0.55264,0.1883,0.382588,0.564459,0.483767,0.682804,0.589066,0.217118,0.166338,0.5338,0.145714,0.542505,0.483202,0.473183,0.757115,0.386798,0.622846,0.274304,0.553487,0.516165,0.525836,0.440338,0.14871,0.319945,0.544276,0.202756,0.463674,0.252244,0.1173,0.142066,0.312156,0.625851,0.74015,0.596703,0.843016,0.667203,0.572586,0.122101,0.406913,0.406074,0.737163,0.578348,0.223187,0.359619,0.200669,0.545465,0.483518,0.45524,0.637809,0.217412,0.673063,0.536828,0.649314,0.175179,0.812807,0.59971,0.815453,0.867701,0.564088,0.729512,0.216377,0.843773,0.254841,0.644242,0.172684,0.536002,0.466657,0.164696,0.419842,0.865286,0.584319,0.816927,0.148128,0.306702,0.150943,0.288908,0.351369,0.419419,0.255867,0.788911,0.121039,0.755169,0.882981,0.205693,0.592956,0.400097,0.147583,0.581053,0.132135,0.559677,BOOK
0.868232,0.503761,0.801357,0.801041,0.493937,0.552487,0.874975,0.877555,0.515437,0.692892,0.760635,0.538671,0.455269,0.77501,0.31877,0.165143,0.699397,0.278475,0.367196,0.676238,0.54224,0.317433,0.729539,0.861955,0.696802,0.217894,0.431209,0.507029,0.814583,0.642706,0.734302,0.476072,0.653264,0.16129,0.721541,0.488624,0.791856,0.727077,0.81673,0.269157,0.358324,0.173011,0.328056,0.693027,0.881207,0.454435,0.682472,0.25666,0.439548,0.60487,0.447153,0.106316,0.21061,0.619941,0.386563,0.155872,0.549122,0.361147,0.667532,0.703207,0.876199,0.291153,0.711398,0.18355,0.796543,0.283951,0.702359,0.337281,0.762316,0.404224,0.191868,0.461767,0.471966,0.243991,0.826541,0.477031,0.761259,0.361532,0.263582,0.290613,0.664752,0.555295,0.33533,0.2067,0.43336,0.312982,0.410593,0.45822,0.49613,0.527547,0.339995,0.575941,0.241045,0.173456,0.197636,0.716259,0.537453,0.148617,0.796339,0.500161,0.856569,0.3299,0.19581,0.381351,0.292768,0.367024,0.54613,0.391251,0.595176,0.856219,0.519912,0.506245,0.589649,0.568772,0.229677,0.844091,0.182442,0.355371,0.419467,0.739459,0.139492,0.27686,0.195231,0.22784,0.475324,0.781211,BOOK
0.798998,0.314679,0.674924,0.752159,0.713651,0.236469,0.432332,0.754126,0.532588,0.648496,0.260746,0.19357,0.608131,0.853917,0.500788,0.55493,0.624828,0.154389,0.280647,0.124755,0.244865,0.108387,0.742945,0.271874,0.548542,0.500333,0.278654,0.444086,0.255285,0.176331,0.635744,0.585964,0.663961,0.225147,0.138928,0.877525,0.49076,0.87853,0.772637,0.311162,0.847883,0.617385,0.41162,0.419247,0.88102,0.177474,0.844635,0.403028,0.660635,0.658795,0.528439,0.537972,0.595244,0.585006,0.532868,0.132622,0.348355,0.840951,0.187259,0.576689,0.889706,0.50547,0.311467,0.53701,0.219211,0.244061,0.440052,0.582409,0.175329,0.266563,0.636656,0.572973,0.636464,0.289482,0.765053,0.624438,0.630696,0.295918,0.313383,0.219972,0.44362,0.461569,0.500778,0.449287,0.867735,0.870385,0.632056,0.480022,0.278454,0.360975,0.219298,0.867596,0.62284,0.793082,0.599134,0.134105,0.502931,0.504518,0.161305,0.42716,0.604384,0.836147,0.635762,0.653218,0.117684,0.514157,0.278296,0.12368,0.767746,0.649935,0.465824,0.483367,0.232147,0.668811,0.344823,0.241629,0.405657,0.687213,0.826072,0.409694,0.293173,0.884017,0.877474,0.874744,0.500838,0.416734,DOCTOR
0.568121,0.117825,0.435053,0.548977,0.745593,0.699587,0.47979,0.445772,0.368132,0.345469,0.297115,0.115764,0.816071,0.476367,0.761269,0.832427,0.726411,0.402393,0.849588,0.100909,0.509457,0.210193,0.234987,0.865611,0.496456,0.159942,0.539332,0.749654,0.341173,0.830314,0.277913,0.235249,0.597726,0.365963,0.65845,0.70106,0.681361,0.805213,0.110064,0.576825,0.750243,0.851264,0.248937,0.562075,0.161053,0.373423,0.214841,0.762366,0.15219,0.750405,0.627402,0.795234,0.259912,0.270909,0.218452,0.769897,0.405418,0.377748,0.433065,0.680414,0.492363,0.645806,0.448456,0.658592,0.34728,0.460073,0.44241,0.44966,0.641096,0.393514,0.360487,0.426247,0.186193,0.559579,0.175,0.863528,0.832554,0.890463,0.309053,0.139815,0.185927,0.372957,0.423306,0.499051,0.16254,0.810977,0.317489,0.133323,0.49968,0.708572,0.721021,0.198651,0.729085,0.731071,0.111544,0.505156,0.784352,0.291974,0.113244,0.179406,0.615586,0.311527,0.155431,0.455164,0.209391,0.144582,0.20587,0.880738,0.125351,0.8082,0.724217,0.792974,0.497253,0.557871,0.337172,0.77461,0.382605,0.411504,0.419404,0.226356,0.382003,0.699278,0.615692,0.429632,0.792374,0.363278,DOCTOR
0.827971,0.790042,0.414754,0.434055,0.75753,0.876924,0.356277,0.21777,0.722046,0.512087,0.816171,0.427763,0.228045,0.216081,0.514203,0.636907,0.596614,0.383768,0.682697,0.292516,0.344502,0.766768,0.233966,0.598086,0.881023,0.141827,0.728641,0.252573,0.775619,0.436019,0.502149,0.54911,0.110297,0.565137,0.291834,0.424806,0.168523,0.764026,0.522701,0.350663,0.845594,0.523343,0.627256,0.142145,0.37087,0.148327,0.415614,0.639257,0.53506,0.796101,0.184492,0.23078,0.828545,0.232121,0.857505,0.895903,0.628362,0.725752,0.184708,0.409498,0.110047,0.392201,0.537562,0.713092,0.713222,0.422843,0.786925,0.826619,0.268955,0.661455,0.271513,0.310406,0.575278,0.285461,0.390568,0.201937,0.75951,0.58885,0.401355,0.435812,0.414687,0.743605,0.584885,0.455111,0.650319,0.217545,0.630819,0.374758,0.556214,0.806535,0.335201,0.565747,0.390145,0.575757,0.825352,0.171441,0.36612,0.892016,0.513827,0.554188,0.190241,0.616515,0.425568,0.602123,0.808174,0.200142,0.672427,0.794438,0.147199,0.270806,0.465642,0.774247,0.464694,0.372552,0.522106,0.182728,0.536631,0.833249,0.471339,0.554503,0.455415,0.830534,0.402668,0.878181,0.490216,0.244652,DOCTOR
0.866829,0.680216,0.804154,0.862117,0.545791,0.852257,0.320982,0.856067,0.281872,0.682933,0.778689,0.175386,0.501471,0.54806,0.671202,0.564496,0.609703,0.334068,0.179223,0.327151,0.689535,0.559769,0.511794,0.780542,0.888396,0.578633,0.879983,0.654406,0.376047,0.560355,0.704451,0.507838,0.743631,0.592014,0.367266,0.635391,0.347484,0.402954,0.636741,0.360051,0.531385,0.56859,0.665279,0.563888,0.168813,0.742261,0.421978,0.559262,0.497956,0.439172,0.605081,0.668238,0.493008,0.385305,0.108493,0.402891,0.82043,0.885208,0.292606,0.857242,0.1308,0.326402,0.608892,0.818596,0.703974,0.472874,0.13266,0.403284,0.673474,0.412585,0.517765,0.660405,0.81251,0.373815,0.116516,0.541191,0.179683,0.744012,0.552141,0.52838,0.656617,0.727446,0.687885,0.725697,0.549374,0.660665,0.471244,0.453425,0.76807,0.794234,0.48687,0.510935,0.373825,0.131432,0.322803,0.196862,0.636935,0.135108,0.299536,0.495851,0.511103,0.470863,0.125543,0.248152,0.846031,0.459076,0.389006,0.284656,0.584775,0.193055,0.343605,0.637116,0.632345,0.481443,0.532302,0.829544,0.882451,0.658217,0.707342,0.866361,0.592596,0.150808,0.105888,0.349817,0.317844,0.552112,EAT
0.634252,0.859616,0.699804,0.344007,0.701913,0.737451,0.296234,0.603957,0.257042,0.341852,0.892119,0.514863,0.597137,0.663697,0.774463,0.893203,0.604672,0.827295,0.196275,0.251042,0.28648,0.870554,0.176553,0.757204,0.157185,0.807533,0.251507,0.838991,0.133871,0.311463,0.759197,0.885377,0.297604,0.6329,0.309304,0.655894,0.686483,0.756913,0.274902,0.671809,0.351614,0.418382,0.722041,0.791652,0.590565,0.837747,0.51893,0.507095,0.338914,0.806137,0.868153,0.470642,0.689476,0.591185,0.282583,0.235656,0.409361,0.249236,0.390623,0.542404,0.776048,0.277914,0.683222,0.315303,0.542226,0.19076,0.389208,0.644533,0.359323,0.536226,0.837665,0.280873,0.416648,0.255332,0.737035,0.84612,0.177227,0.372892,0.156941,0.302826,0.316002,0.64214,0.271313,0.545911,0.450108,0.837399,0.658076,0.267713,0.665501,0.147767,0.726888,0.865897,0.725239,0.305578,0.893365,0.225583,0.41917,0.261975,0.526749,0.747709,0.753857,0.739305,0.23044,0.751768,0.670467,0.656668,0.845866,0.386293,0.144752,0.699258,0.510449,0.78867,0.715604,0.175007,0.194758,0.460359,0.275943,0.207638,0.365024,0.180236,0.803894,0.519275,0.444436,0.235489,0.466519,0.693528,EAT
0.564525,0.224761,0.864774,0.482558,0.503845,0.782989,0.840932,0.863564,0.259278,0.52802,0.119238,0.559982,0.58875,0.160002,0.652231,0.211599,0.415713,0.525194,0.251768,0.377245,0.447627,0.807028,0.104248,0.39357,0.594919,0.706521,0.615916,0.81535,0.29452,0.248,0.58716,0.816275,0.701433,0.10027,0.628868,0.835407,0.103546,0.866376,0.286783,0.492695,0.48367,0.184355,0.573595,0.699642,0.396337,0.194072,0.164561,0.110075,0.8169,0.562942,0.850104,0.459048,0.167107,0.560494,0.193781,0.167162,0.801948,0.560978,0.122288,0.441979,0.666202,0.262481,0.417873,0.347495,0.620815,0.251738,0.456195,0.683061,0.463074,0.344202,0.515292,0.463449,0.232848,0.633396,0.129273,0.890302,0.231107,0.464685,0.376313,0.614294,0.661934,0.759806,0.664732,0.212814,0.124091,0.239311,0.656462,0.48076,0.324948,0.41181,0.425646,0.800185,0.319907,0.40047,0.873874,0.492457,0.775367,0.194352,0.447373,0.390716,0.841287,0.597721,0.638056,0.375397,0.657242,0.568196,0.715521,0.456109,0.389788,0.330675,0.429467,0.185093,0.230164,0.177709,0.72457,0.891788,0.371528,0.661981,0.542428,0.847339,0.858233,0.293474,0.538255,0.200384,0.360293,0.625284,FAMILY
