feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,label
0.302062,0.559763,0.255274,0.694757,0.229907,0.625383,0.697826,0.204932,0.394604,0.890206,0.586954,0.729489,0.43646,0.558529,0.326858,0.209731,0.282593,0.591237,0.389849,0.566639,0.893723,0.670767,0.858837,0.298512,0.539209,0.326721,0.289756,0.395859,0.783704,0.171125,0.398215,0.809417,0.477454,0.283372,0.674291,0.41914,0.632582,0.488026,0.371948,0.660755,0.480155,0.861192,0.894901,0.319064,0.37083,0.320143,0.246013,0.49451,0.229987,0.103829,0.451357,0.378625,0.49259,0.732901,0.860814,0.850068,0.828278,0.37337,0.554181,0.71196,0.156455,0.244872,0.816555,0.503759,0.595985,0.657993,0.747078,0.639595,0.112617,0.862014,0.455306,0.289647,0.50965,0.734571,0.537565,0.697358,0.620099,0.264656,0.422996,0.468715,0.346585,0.656321,0.170509,0.48067,0.556717,0.711534,0.313449,0.472474,0.786859,0.336653,0.844494,0.699334,0.814547,0.556727,0.300315,0.200098,0.802003,0.552083,0.247772,0.639714,0.146057,0.245329,0.581303,0.63567,0.778714,0.552365,0.332658,0.156344,0.567324,0.523087,0.525782,0.832242,0.666402,0.744273,0.491991,0.40075,0.622548,0.495211,0.524384,0.69561,0.150877,0.354931,0.139428,0.816545,0.542894,0.176748,BAD
0.489638,0.779941,0.44136,0.534405,0.87633,0.139464,0.835127,0.575504,0.418015,0.197339,0.507403,0.465642,0.789125,0.208984,0.700372,0.692916,0.249301,0.439858,0.171342,0.624971,0.218627,0.485636,0.167819,0.604896,0.50733,0.345253,0.218941,0.401786,0.422177,0.395313,0.78065,0.870704,0.877127,0.431123,0.758746,0.655066,0.543501,0.458476,0.161979,0.858982,0.251028,0.490569,0.614819,0.872796,0.632986,0.254096,0.396538,0.855101,0.594666,0.596458,0.46262,0.573995,0.357356,0.18666,0.318986,0.77032,0.596326,0.602661,0.481762,0.342679,0.852291,0.248047,0.302612,0.450139,0.153823,0.533764,0.150208,0.2592,0.840228,0.102121,0.252857,0.253307,0.724873,0.826242,0.358158,0.790861,0.287998,0.324756,0.477735,0.722689,0.46057,0.451706,0.330427,0.416158,0.241014,0.863222,0.507308,0.6787,0.576886,0.532202,0.55655,0.107716,0.785633,0.577158,0.284855,0.63792,0.833813,0.254814,0.40663,0.852346,0.494994,0.516719,0.139267,0.151493,0.78102,0.379442,0.420909,0.150808,0.200737,0.379881,0.511862,0.460135,0.143827,0.259624,0.573678,0.158236,0.771437,0.753259,0.330686,0.526113,0.519285,0.395905,0.638681,0.713512,0.115491,0.451795,BOOK
0.305429,0.108472,0.462115,0.515201,0.326026,0.250173,0.848127,0.180812,0.307947,0.535947,0.447425,0.147002,0.658791,0.100586,0.384067,0.885572,0.554511,0.386075,0.595061,0.334882,0.872169,0.193023,0.218155,0.399813,0.817505,0.166857,0.432015,0.106659,0.342451,0.105812,0.657478,0.754219,0.64475,0.886419,0.429029,0.114071,0.86601,0.741283,0.563676,0.399345,0.828913,0.896773,0.396501,0.448885,0.278845,0.192909,0.304663,0.641538,0.717246,0.782207,0.424214,0.126414,0.203274,0.381454,0.492971,0.128439,0.295099,0.892684,0.136296,0.247343,0.366341,0.313059,0.70519,0.383232,0.336194,0.298415,0.423192,0.154589,0.538255,0.228711,0.108968,0.887381,0.632648,0.558821,0.790779,0.184458,0.394816,0.858872,0.306821,0.337008,0.746167,0.652987,0.65274,0.549522,0.586734,0.458859,0.364472,0.294458,0.832839,0.878448,0.212002,0.726996,0.243458,0.36402,0.547862,0.420332,0.515554,0.313559,0.693487,0.522239,0.220119,0.498358,0.622884,0.320462,0.886775,0.748453,0.441427,0.189027,0.784542,0.125247,0.726576,0.764326,0.241003,0.782321,0.502581,0.494613,0.113018,0.722129,0.828347,0.508341,0.318506,0.100821,0.384191,0.221719,0.306633,0.684266,DOCTOR
0.0,0.0,0.0,0.137625,0.065348,-0.160732,0.229726,0.180613,-0.277953,0.295081,0.266129,-0.375844,0.342376,0.309577,-0.482501,-0.017003,0.20673,-0.292653,-0.1,0.300839,-0.396228,-0.173126,0.337608,-0.467107,-0.259501,0.359835,-0.518562,-0.213162,0.110457,-0.263618,-0.346796,0.118129,-0.338001,-0.43144,0.100832,-0.381125,-0.514971,0.079077,-0.424707,-0.358473,0.013776,-0.23955,-0.497151,-0.032831,-0.321587,-0.569845,-0.071846,-0.370293,-0.636311,-0.108584,-0.408456,-0.451686,-0.069403,-0.224733,-0.569005,-0.159519,-0.293701,-0.618738,-0.242434,-0.318075,-0.657624,-0.325926,-0.337127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOCTOR
0.781607,0.480828,0.623277,0.750866,0.786054,0.320782,0.332054,0.131575,0.684645,0.403324,0.878958,0.529694,0.506025,0.81414,0.738111,0.845209,0.894503,0.266419,0.887955,0.203975,0.564613,0.414006,0.38929,0.870906,0.410805,0.679776,0.825474,0.264269,0.1207,0.68619,0.871084,0.839922,0.379031,0.367088,0.405697,0.503938,0.31386,0.299606,0.776697,0.806006,0.616027,0.105792,0.272625,0.124382,0.269292,0.781918,0.491163,0.197509,0.119218,0.818156,0.886029,0.69871,0.127042,0.786757,0.833535,0.298619,0.230019,0.665015,0.54029,0.545165,0.722529,0.874499,0.757519,0.214404,0.823163,0.500649,0.898763,0.312236,0.178069,0.125408,0.820625,0.605069,0.519658,0.895216,0.260092,0.796171,0.70179,0.336333,0.354469,0.575411,0.804066,0.23104,0.297775,0.841537,0.832449,0.716,0.575253,0.686734,0.39975,0.346493,0.541141,0.827343,0.320085,0.392746,0.117226,0.461872,0.159638,0.142019,0.618441,0.145363,0.380528,0.828413,0.142037,0.615348,0.796661,0.484946,0.73695,0.889615,0.585213,0.812229,0.575905,0.572764,0.831961,0.827029,0.395815,0.550744,0.193959,0.162361,0.599633,0.705872,0.870543,0.105028,0.809388,0.719791,0.616228,0.802061,DOCTOR
0.535329,0.780058,0.758597,0.821145,0.111686,0.277955,0.258468,0.10474,0.693967,0.406275,0.402581,0.569285,0.157422,0.679193,0.830918,0.333716,0.794334,0.62076,0.552419,0.849536,0.68331,0.575013,0.842687,0.415873,0.772596,0.584108,0.280583,0.267907,0.224221,0.665624,0.84771,0.877611,0.483841,0.318805,0.57248,0.892973,0.144289,0.431906,0.275918,0.19008,0.131324,0.545254,0.234972,0.721408,0.699537,0.353346,0.101768,0.765991,0.560972,0.173667,0.330063,0.757393,0.892076,0.608691,0.190172,0.657946,0.754199,0.474768,0.883492,0.525025,0.704317,0.585493,0.742072,0.416702,0.124832,0.887121,0.363488,0.496338,0.623433,0.593862,0.490656,0.2645,0.245608,0.283908,0.206654,0.47394,0.371774,0.640874,0.41009,0.275262,0.876983,0.423559,0.408409,0.603577,0.655723,0.523611,0.257652,0.191596,0.800847,0.878122,0.481253,0.376692,0.449337,0.33989,0.486329,0.306428,0.39001,0.72282,0.167666,0.379501,0.366044,0.887435,0.305429,0.514936,0.48511,0.312037,0.71948,0.744064,0.175921,0.783746,0.280768,0.432416,0.499731,0.320081,0.463751,0.855704,0.345729,0.71619,0.17704,0.290778,0.187002,0.427501,0.619065,0.845301,0.342452,0.649279,EAT
0.132649,0.282501,0.394085,0.765307,0.192146,0.323037,0.418522,0.769319,0.472114,0.649411,0.537503,0.401635,0.354442,0.533301,0.121719,0.288997,0.141825,0.352304,0.444504,0.411697,0.23099,0.650685,0.189043,0.186711,0.274511,0.78081,0.671188,0.66283,0.736977,0.725732,0.221294,0.611692,0.833707,0.81469,0.658146,0.344368,0.130162,0.185207,0.172101,0.364168,0.861445,0.228939,0.393883,0.863789,0.660889,0.614107,0.826586,0.418567,0.353476,0.331348,0.81979,0.536211,0.695041,0.570177,0.150105,0.279051,0.790438,0.315818,0.678653,0.851868,0.639668,0.266813,0.8898,0.379562,0.826887,0.565289,0.884215,0.11529,0.411345,0.267602,0.533642,0.553482,0.684206,0.403217,0.389263,0.750102,0.153528,0.668321,0.353528,0.827071,0.567337,0.841907,0.105393,0.170685,0.50452,0.474508,0.502956,0.293307,0.122685,0.527251,0.764388,0.789257,0.39964,0.584619,0.174037,0.331782,0.321023,0.604675,0.24868,0.532325,0.865861,0.525597,0.521905,0.733792,0.605596,0.320024,0.307686,0.108024,0.376919,0.573448,0.795241,0.711416,0.866993,0.246207,0.532728,0.164949,0.847786,0.353773,0.428931,0.679274,0.52847,0.671004,0.593844,0.41097,0.230143,0.717134,FAMILY
0.239629,0.19117,0.756863,0.334012,0.518041,0.516284,0.279017,0.541856,0.49359,0.52822,0.6507,0.570687,0.319275,0.540497,0.424693,0.322616,0.213649,0.100926,0.424312,0.405157,0.345154,0.832272,0.588649,0.140031,0.869309,0.312794,0.883149,0.203021,0.349171,0.71869,0.644467,0.702824,0.693114,0.438368,0.765413,0.161832,0.431612,0.107463,0.301157,0.412662,0.779117,0.179608,0.689126,0.847972,0.61924,0.77858,0.745646,0.126532,0.173723,0.239551,0.196853,0.728548,0.203816,0.862676,0.619055,0.556942,0.277786,0.684427,0.73752,0.66574,0.239694,0.364376,0.170014,0.400691,0.340844,0.669729,0.624946,0.358505,0.104545,0.746973,0.481158,0.383039,0.437855,0.750366,0.366322,0.175314,0.528999,0.64406,0.291471,0.262814,0.370916,0.789195,0.580822,0.792945,0.195749,0.619134,0.270798,0.175032,0.15673,0.849164,0.692613,0.540527,0.437033,0.103752,0.226326,0.25615,0.560396,0.436693,0.769117,0.665774,0.647121,0.716425,0.618482,0.375523,0.844538,0.141929,0.360016,0.309627,0.296711,0.422653,0.187919,0.170362,0.504576,0.256749,0.381516,0.262216,0.354733,0.790916,0.604086,0.693104,0.385197,0.298201,0.847282,0.787767,0.15755,0.854266,FATHER
0.583618,0.88568,0.165112,0.675397,0.158449,0.514164,0.891327,0.197551,0.60187,0.213738,0.54036,0.297706,0.541614,0.103964,0.141477,0.377068,0.259376,0.464602,0.740444,0.790141,0.479296,0.547395,0.33346,0.403371,0.750673,0.454284,0.148789,0.457637,0.709009,0.416073,0.113046,0.156221,0.258318,0.672847,0.731023,0.54178,0.310039,0.591713,0.823823,0.855159,0.300319,0.88322,0.178406,0.457207,0.157084,0.193511,0.674703,0.497771,0.413147,0.241209,0.545978,0.442604,0.704531,0.117493,0.691272,0.880985,0.366417,0.29947,0.175764,0.654007,0.365834,0.138201,0.263825,0.599727,0.771152,0.826702,0.356297,0.165107,0.351793,0.629685,0.259774,0.127452,0.764474,0.596675,0.462031,0.8415,0.605135,0.744855,0.165067,0.166849,0.173406,0.379799,0.154049,0.547172,0.190574,0.526538,0.173843,0.161275,0.454309,0.389194,0.470539,0.840734,0.612025,0.665223,0.817633,0.798444,0.698569,0.86824,0.444556,0.636574,0.508041,0.439815,0.853949,0.163575,0.203331,0.214885,0.604855,0.573216,0.543989,0.257839,0.761962,0.104274,0.710009,0.725135,0.39527,0.335704,0.393119,0.338332,0.294942,0.815378,0.319607,0.637074,0.74068,0.221822,0.196602,0.172534,FRIEND
0.852857,0.529901,0.262428,0.264145,0.295554,0.697235,0.740059,0.697544,0.592691,0.651754,0.384995,0.799286,0.827893,0.760609,0.727272,0.357493,0.117681,0.39434,0.792034,0.858342,0.780052,0.263795,0.594384,0.62694,0.703531,0.444907,0.896947,0.10245,0.855009,0.70483,0.883408,0.398117,0.514893,0.2345,0.613141,0.792264,0.595169,0.600869,0.777636,0.310648,0.152118,0.245329,0.559118,0.897096,0.588663,0.152477,0.670126,0.653132,0.50861,0.375717,0.463705,0.850037,0.722354,0.509221,0.227014,0.365512,0.419247,0.609429,0.43085,0.147387,0.394264,0.478796,0.136159,0.205322,0.716276,0.862765,0.446184,0.24542,0.602909,0.144059,0.412394,0.523702,0.504535,0.802585,0.250556,0.739219,0.633143,0.361526,0.887375,0.192202,0.697756,0.660455,0.494113,0.288697,0.874305,0.617769,0.294166,0.373614,0.138186,0.718941,0.272571,0.781768,0.230445,0.327188,0.115888,0.691561,0.870053,0.336778,0.288172,0.55921,0.594484,0.485546,0.523656,0.224704,0.131208,0.755798,0.526872,0.370453,0.748954,0.707804,0.182883,0.308963,0.861062,0.899689,0.756147,0.844636,0.782209,0.432885,0.275228,0.194045,0.368991,0.604455,0.321476,0.57609,0.545107,0.743587,GOOD
